# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
11.759805917739868,5.2242279052734375,3.2445722407569066,-0.498725638136029,-0.9947022865608619,-0.10279767074497852,-0.07928497854077254,0.24399358808624932,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.764693021774292,4.887104034423828,3.247733602405026,0.6468783201363001,-0.9943723358620014,-0.10594176547682783,-0.07809527896995709,0.2434365142291705,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.76941180229187,4.718780517578125,3.260640717825599,2.73526504835138,-0.9929221443357097,-0.11876706314368471,-0.0768206008583691,0.2701287137300906,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.77483582496643,5.424022674560547,3.2460373605823847,-2.692348118621651,-0.9945506081074355,-0.1042549179325869,-0.07554592274678112,0.235006044050369,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.779461860656738,4.626035690307617,3.2467991420610263,0.1646726332521943,-0.9944709000752529,-0.10501251784200054,-0.07427124463519313,0.2755443746918494,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.78441071510315,4.948854446411133,3.2444965297385653,-0.46528188440272655,-0.9947100666262942,-0.1027223605273622,-0.07299656652360516,0.2575703378207783,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.78974962234497,5.338907241821289,3.2514009131286428,1.2932203309308958,-0.9939771286274928,-0.10958771721979012,-0.0718068669527897,0.2228357821046549,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.794465780258179,4.716157913208008,3.249099336879373,-0.48801933515075485,-0.9942267202188587,-0.10729971483117363,-0.07053218884120172,0.27027892938405307,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.79957365989685,5.107879638671875,3.24127411577495,-1.5319901129185298,-0.9950359155161602,-0.09951646513475468,-0.06925751072961374,0.24955132104863215,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.804632663726807,5.059003829956055,3.251983914645014,2.1169778142186564,-0.9939130699039772,-0.1101671887362649,-0.06798283261802575,0.2519622744778714,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.809601783752441,4.969120025634766,3.240623547018983,-2.2861930417106424,-0.9951004472451674,-0.0988691048430591,-0.06670815450643777,0.25651988782966584,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.814718961715698,5.117177963256836,3.245716379348346,0.9952423710747286,-0.9945840207453202,-0.10393568048592679,-0.0654334763948498,0.24909786619512161,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.81967282295227,4.953861236572266,3.245507461505124,-0.04217272814985736,-0.9946057130582253,-0.10372789187069816,-0.0641587982832618,0.25731001550418486,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.824450731277466,4.7779083251953125,3.270015364118378,5.1294208564063135,-0.9917651307738516,-0.1280700018783673,-0.06296909871244635,0.24900008326694298,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.829894781112671,5.444049835205078,3.25282222707732,-3.1581520304746036,-0.993820366145847,-0.11100035961083429,-0.06169442060085837,0.23414152150941248,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.834731817245483,4.8370361328125,3.2469286310509187,-1.2184312592626128,-0.9944572937730844,-0.10514128999357543,-0.06041974248927039,0.2635246205710728,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.83951997756958,4.78816032409668,3.2518873333911134,1.0356174406357586,-0.9939237053536074,-0.11007119485203816,-0.05914506437768241,0.26621458458128244,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.845057725906372,5.537748336791992,3.243059199386393,-1.5941739255407572,-0.9948566850472815,-0.10129252794127563,-0.05787038626609443,0.23017985543315642,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.849448919296265,4.391193389892578,3.2535684156763978,2.393248339778081,-0.9937372622724004,-0.11174190606640959,-0.056595708154506444,0.29028056803919666,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.85460376739502,5.154848098754883,3.2458503844616398,-1.4972373708979396,-0.9945700839026662,-0.1040689588967024,-0.05532103004291846,0.2472775312032711,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.860085725784302,5.481958389282227,3.2504441997641624,0.8379879919380709,-0.9940815177513181,-0.10863671600907182,-0.05404635193133048,0.23252239821449677,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.864574909210205,4.48918342590332,3.2427705726610028,-1.7093592253062293,-0.9948858793390617,-0.10100538149891816,-0.052771673819742494,0.28394431473503234,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.86955976486206,4.984855651855469,3.24614578447675,0.6770931901490401,-0.994539298537409,-0.1043627503696532,-0.05149699570815451,0.2557101349792388,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.874752759933472,5.192995071411133,3.2627781228581334,3.2028411644272374,-0.9926660231288549,-0.1208890670223892,-0.05022231759656653,0.24546106708350968,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.87950587272644,4.75311279296875,3.2427823886616065,-4.206871384602204,-0.994884685789961,-0.10101713706401773,-0.048947639484978545,0.2681775432456824,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.884500980377197,4.995107650756836,3.2473756319859657,0.9195484152705353,-0.9944101961685378,-0.10558580281482119,-0.04767296137339056,0.25518531345262396,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.889679908752441,5.178928375244141,3.244611827723553,-0.5336633492797104,-0.994698216333487,-0.10283704791066098,-0.04639828326180258,0.24612777378445466,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.894605875015259,4.925966262817383,3.268608753052969,4.871516378532958,-0.991944294265623,-0.12667484783442642,-0.045123605150214595,0.2587671217339879,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.899812698364258,5.206823348999023,3.2476309676278587,-4.028902849016939,-0.9943832039341666,-0.10583970773590462,-0.04384892703862661,0.2448091717636304,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.90501093864441,5.198240280151367,3.252027800706501,0.8458310585278155,-0.9939082341428285,-0.11021080756025926,-0.04257424892703863,0.24521338816428584,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.909868717193604,4.857778549194336,3.2713194319586534,3.971286681100726,-0.9915972755561683,-0.12936322162649042,-0.041384549356223176,0.24490609416783005,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.914628744125366,4.760026931762695,3.2457181347908057,-5.378393344166895,-0.9945838382906811,-0.10393742642078654,-0.04010987124463519,0.2677880041144966,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.919779777526855,5.151033401489258,3.2774224046300837,6.154933848829577,-0.990789313655573,-0.13541246599157186,-0.03883519313304721,0.24746065735459033,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.924492835998535,4.7130584716796875,3.250621182252377,-5.686588133534248,-0.994062275386399,-0.10881264932724992,-0.03756051502145923,0.2704566725083921,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.929812908172607,5.320072174072266,3.2563082965586894,1.0689919460170019,-0.9934273731790018,-0.11446420496674228,-0.03628583690987125,0.2395978982766839,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.93451189994812,4.698991775512695,3.2488533292562876,-1.586503585992851,-0.9942530866812195,-0.10705512423451562,-0.035011158798283266,0.27126629976893424,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.93956470489502,5.052804946899414,3.2559547259594717,1.405436540261025,-0.9934677822604431,-0.1141129511077373,-0.03373648068669528,0.25227138687990963,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.945051908493042,5.487203598022461,3.250010099445539,-1.0833617538950209,-0.9941285833189775,-0.10820517468311258,-0.0324618025751073,0.23230013044301215,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.949429750442505,4.377841949462891,3.2451387212154676,-1.1127350613169105,-0.9946438940922815,-0.10336113362837294,-0.031187124463519317,0.2911658589557741,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.954704761505127,5.27501106262207,3.2503018671149277,0.978793378471823,-0.9940969702335182,-0.1084952246531598,-0.029912446351931334,0.2416446328653525,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.96006464958191,5.359888076782227,3.25133449629482,0.192658720685832,-0.9939844049043771,-0.10952170016435639,-0.02863776824034335,0.23781804644570634,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.964692831039429,4.628181457519531,3.2539959907489884,0.5750626846845689,-0.9936893933825168,-0.11216679312116284,-0.027363090128755367,0.27541662384844035,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.96956181526184,4.868984222412109,3.243480930857968,-2.1596003212783517,-0.9948138783303522,-0.10171208129481547,-0.026088412017167384,0.2617954902627522,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.975074768066406,5.51295280456543,3.253652761970713,1.8450785764611342,-0.993727833721844,-0.11182572372442323,-0.0248137339055794,0.2312151322123394,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.97986364364624,4.788875579833984,3.252004675265977,-0.3441489922344747,-0.9939107825505394,-0.11018782296503644,-0.023539055793991417,0.2661748233668189,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.984591722488403,4.728078842163086,3.2430826677613656,-1.8870259575725374,-0.9948543076022881,-0.10131587558310809,-0.022264377682403434,0.2695974737605731,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.98987865447998,5.286931991577148,3.2523456250422975,1.752047746346879,-0.9938731562682256,-0.1105266902129762,-0.02098969957081545,0.24109977461762905,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.994848728179932,4.970073699951172,3.251743247880294,-0.12120085100740821,-0.993939554700646,-0.10992798370515833,-0.019715021459227468,0.256470665938114,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
11.999759912490845,4.911184310913086,3.2516227724478934,-0.02453083101213499,-0.9939527911088005,-0.10980823761005001,-0.018440343347639485,0.2595459732096667,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.004611730575562,4.851818084716797,3.243006287197749,-1.7759291671067292,-0.9948620432639756,-0.10123988775491301,-0.017165665236051505,0.2627217445771946,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.009503841400146,4.892110824584961,3.252330348929574,1.9059383701954282,-0.9938748445704393,-0.11051150768171238,-0.01589098712446352,0.26055789766294285,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.014588832855225,5.084991455078125,3.2468302554213695,-1.081632792659206,-0.9944676323016008,-0.10504345912263222,-0.014616309012875537,0.25067458280879273,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.01959776878357,5.008935928344727,3.2481852053379185,0.2705065379019163,-0.9943243908528873,-0.1063908161216687,-0.013341630901287555,0.2544808178469188,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.024482727050781,4.884958267211914,3.2484561953212285,0.05547437019654532,-0.9942955234983655,-0.10666026416201761,-0.012066952789699572,0.2609394066155461,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.029664754867554,5.182027816772461,3.2350080659178464,-2.595148053789892,-0.9956399523945728,-0.09327960760923466,-0.010792274678111589,0.24598056140537955,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.034320831298828,4.656076431274414,3.243365798819024,1.795016259836203,-0.9948255820563099,-0.1015975456707702,-0.009517596566523606,0.2737665780196592,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.039494752883911,5.173921585083008,3.2450373453992594,0.3230714947544871,-0.9946543673005438,-0.10326030026082138,-0.008242918454935622,0.2463659509767257,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.044633865356445,5.13911247253418,3.2588739821153503,2.692417570162237,-0.9931304246073266,-0.11701264768934719,-0.00696824034334764,0.2480346788283888,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.049656867980957,5.023002624511719,3.243229044822145,-3.114658395131954,-0.9948394666242675,-0.10146149834662935,-0.005693562231759657,0.2537681555983446,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.05458688735962,4.930019378662109,3.2474649632180737,0.8592092790268415,-0.9944007600909607,-0.10567463428145651,-0.004418884120171674,0.25855438157200505,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.05994987487793,5.362987518310547,3.2434022096608794,-0.7575541698210146,-0.9948218821446977,-0.10163376804035766,-0.003144206008583691,0.2376806038119465,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.064878702163696,4.928827285766602,3.242589658949441,-0.16485680352098342,-0.9949041363162232,-0.10082539134994682,-0.0018695278969957083,0.2586169158876758,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.069578647613525,4.699945449829102,3.2522470232799123,2.05478221684946,-0.9938840495632834,-0.11042869203105239,-0.0005948497854077253,0.27121125664008133,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.074813842773438,5.235195159912109,3.243131137364153,-1.7412695491398729,-0.9948493956934377,-0.10136409565719919,0.0006798283261802576,0.24348244385399045,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.079778671264648,4.9648284912109375,3.2597202248174244,3.3413213533233947,-0.9930310479163967,-0.11785303506513117,0.0020394849785407725,0.273857728372182,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.08462381362915,4.845142364501953,3.24094332474437,-3.8754072967233335,-0.9950687802298608,-0.09918731074011965,0.0033141630901287558,0.2630837271009706,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.089909791946411,5.285978317260742,3.244552850584329,0.682849157396688,-0.9947042796384447,-0.10277838327665491,0.0045888412017167386,0.24114327284046377,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.09483289718628,4.923105239868164,3.248957208679605,0.8946300923264677,-0.9942419604922108,-0.1071584060939935,0.005778540772532189,0.2416563353513258,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.099668025970459,4.8351287841796875,3.2510655646077553,0.43604959087102824,-0.9940138228150283,-0.1092543823041143,0.007053218884120172,0.26362857505650517,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.104843616485596,5.175590515136719,3.252714720102481,0.31864103041041825,-0.9938322937155284,-0.11089351634848489,0.008327896995708154,0.24628650737727661,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.109625816345215,4.782199859619141,3.2444521610377612,-1.7277736830885315,-0.9947146233048888,-0.10267822643293509,0.009602575107296138,0.2665463905746298,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.114694833755493,5.06901741027832,3.2538470080066717,1.853386210483469,-0.993706093270997,-0.11201874930605431,0.01087725321888412,0.25146453610582403,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.11931586265564,4.621028900146484,3.23731371276403,-3.5778385290162764,-0.9954222363385328,-0.09557495175407747,0.012151931330472104,0.2758429213778725,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.1249098777771,5.594015121459961,3.2511918340428303,2.480887337175877,-0.9940000194016685,-0.10937989499667004,0.013426609442060087,0.22786461672189934,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.129698753356934,4.788875579833984,3.2527399739894958,0.3232783815024782,-0.9938294929062835,-0.11091861444157783,0.014616309012875537,0.24842983514236397,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.134496688842773,4.797935485839844,3.249367149051544,-0.7029742162865891,-0.99419794839486,-0.10756597699761486,0.01589098712446352,0.2656722074212846,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.139518976211548,5.022287368774414,3.242555162518479,-1.3563514058191464,-0.9949076138404046,-0.10079107064811012,0.017165665236051505,0.2538042963278388,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.14491081237793,5.391836166381836,3.2080506888663036,-6.399392078585615,-0.9977924774446869,-0.06640912553854329,0.018355364806866954,0.22064831610300786,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.149472713470459,4.561901092529297,3.250249166499665,9.250195648140362,-0.9941026866181278,-0.10844283498055693,0.019630042918454937,0.2794181824054523,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.154518842697144,5.04612922668457,3.2574613777172416,1.429256147353039,-0.9932947262616378,-0.11560963100372734,0.02090472103004292,0.2526051264892948,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.15982961654663,5.310773849487305,3.2576763356516625,0.04047582151169662,-0.9932698521058078,-0.11582314491372922,0.02209442060085837,0.22401623652837363,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.16447901725769,4.64940071105957,3.2478994527657874,-2.1028264702198554,-0.9943547517062851,-0.10610668102967037,0.023369098712446353,0.27415965858909414,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.169744729995728,5.265712738037109,3.250854013424992,0.5610941587949417,-0.9940369134656554,-0.10904409506100335,0.024643776824034336,0.24207133487937718,0.0,0.0,0.0,0.0,0.0,0.0,2000,0.244140625,False,0.0,moving:sp:2000:mot:2000
12.174677610397339,4.932880401611328,3.2502174412477376,-0.12904674863931623,-0.9941061264941087,-0.10841129676781426,0.025833476394849786,0.2411774610280098,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,friction_slowdown:sp:2000:mot:0
12.179872751235962,5.195140838623047,3.2550000640486667,0.9205954081885356,-0.9935762688188643,-0.11316447340037356,0.02710815450643777,0.24535968343946418,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,resetting:sp:2000:mot:0
12.184465885162354,4.593133926391602,3.253501619990663,-0.32623565565855617,-0.9937447239327752,-0.11167552845530766,0.028382832618025752,0.27751816777295224,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.19010877609253,5.642890930175781,3.2446095410153974,-1.5758020286577366,-0.9946984514892024,-0.10283477332586835,0.02948755364806867,0.1957721748856319,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.19465970993042,4.550933837890625,3.252650999693104,1.7669908999234527,-0.9938393578781587,-0.1108301887227902,0.030507296137339057,0.2240732398217065,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.19964599609375,4.986286163330078,3.25548677573774,0.5687150620217083,-0.9935210726657686,-0.11364804516163325,0.031187124463519317,0.13633961307311707,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.204486846923828,4.840850830078125,3.2511439937102873,-0.8971113095386944,-0.994005251034734,-0.1093323415800435,0.031696995708154506,0.10532678294219623,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.209543943405151,5.057096481323242,3.252730405922987,0.31370020693860995,-0.993830554137472,-0.11090910540981418,0.031951931330472104,0.050411461054603306,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.214638710021973,5.094766616821289,3.2726874373110455,3.9171630202189966,-0.9914193781751928,-0.13071961053611725,0.032036909871244634,0.016679574780120138,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.219359874725342,4.721164703369141,3.282816265134132,2.14540869880228,-0.9900445084011485,-0.14075464960251993,0.031951931330472104,-0.01799948659107096,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.224955797195435,5.595922470092773,3.288524483626034,1.0200674727731776,-0.9892249248290286,-0.14640371613112377,0.03178197424892704,-0.03037159332592452,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.229860782623291,4.904985427856445,3.304395939033553,3.2357803383842203,-0.9867767905355636,-0.1620850568693253,0.031442060085836915,-0.06929972944663286,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.234299898147583,4.439115524291992,3.291612934096823,-2.8796288059587507,-0.988768047051606,-0.1494581852216631,0.03093218884120172,-0.1148587464879092,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.23953366279602,5.2337646484375,3.3037861448186163,2.32589952729864,-0.9868754455934766,-0.16148329599273403,0.030337339055793992,-0.11365619689936081,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.244672060012817,5.138397216796875,3.29517342818112,-1.6761484708387748,-0.988229635833574,-0.1529777332170983,0.029572532188841205,-0.14884152288824903,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.249339818954468,4.667758941650391,3.297133337780906,0.4198823513137572,-0.9879279154818549,-0.1549142789147503,0.028807725321888415,-0.16384883549328622,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.254685878753662,5.346059799194336,3.2913878981553886,-1.0747054543578591,-0.9888016554785509,-0.14923567309084332,0.02787296137339056,-0.1748510087071465,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.259927749633789,5.241870880126953,3.3000586847030444,1.6541396661502377,-0.9874705109492649,-0.15780364382864484,0.026938197424892705,-0.17832639717276205,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.264313697814941,4.385948181152344,3.280925608757962,-4.362357956553731,-0.9903088574214702,-0.1388825651857791,0.025833476394849786,-0.25187735568564557,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.269774913787842,5.461215972900391,3.2869188680417047,1.0974221333641307,-0.9894587177049026,-0.14481521314340512,0.0248137339055794,-0.18672443908655958,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.274730920791626,4.95600700378418,3.2942549414439277,1.4802387076171375,-0.9883697269887948,-0.15206999300353524,0.02362403433476395,-0.24005203582380924,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.279305934906006,4.575014114379883,3.2957221561243726,0.32070167299226665,-0.988145543901743,-0.15351997937444004,0.0224343347639485,-0.26004281977536803,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.284535646438599,5.229711532592773,3.3021530206059357,1.2296786240473345,-0.9871378517120373,-0.15987139117848392,0.021159656652360515,-0.24373774798932868,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
12.289339780807495,4.804134368896484,3.297301771956774,-1.009807027998674,-0.9879018086092862,-0.1550806775407602,0.019884978540772532,-0.26532940457299875,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:2000:mot:-2500
